System,Expectation_Value,C_exponential,C_sqrt_exponential,C_power_law,ref_value,ref_uncertainty
infBe_1Po-01,Energy,-14.473452357854981,-14.473484354291884,-14.473456171141581,-14.473451386869199,1.5713155221419584e-09
infBe_1Po-01,MV,-266.6579642820859,-266.63200242788236,-266.66801101134973,-266.6590888071176,1.5943136020268867e-05
infBe_1Po-01,drach_MV,-266.66410475660274,-266.66406248050924,-266.6644284644249,-266.66446279342506,5.985582845369208e-06
infBe_1Po-01,OO,-0.8120919742395049,-0.8121508977126882,-0.8120988801753081,-0.81209147655914,4.156473876193445e-08
infBe_1Po-01,1/r^2_1,14.216545300574424,14.216701434512007,14.216561399810207,14.216540761971746,8.542075491391186e-09
infBe_1Po-01,1/r^2_12,1.542482491617621,1.5424582960672544,1.5424799562149143,1.5424837367979565,5.425127014291319e-09
infBe_1Po-01,1/r_1,2.0691699959874406,2.0691700430862365,2.069170002296912,2.0691699958526475,3.319922114997098e-11
infBe_1Po-01,1/r_12,0.6933024878484175,0.693293514863174,0.6933000621024348,0.6933028598213172,6.163536347969512e-10
infBe_1Po-01,r_1,1.775877805822783,1.7759967078879375,1.7759040072229295,1.7758717785056615,3.6781786505457595e-09
infBe_1Po-01,r_12,2.9766128762399964,2.9768707248982116,2.9766647634370047,2.9766001880922466,1.4403421566555608e-08
infBe_1Po-01,r^2_1,6.517840551905931,6.519369274734277,6.518136978794751,6.5177484682395646,6.669287611060781e-08
infBe_1Po-01,r^2_12,12.92238428782064,12.925542140081749,12.922992276762129,12.922195769590187,2.0629061303623078e-07
infBe_1Po-01,delta(r_1),8.724228923398762,8.723267079477052,8.724736525536512,8.724265747607577,2.86162009111024e-06
infBe_1Po-01,delta(r_12),0.26134456814180934,0.2613767105485877,0.26132319179672814,0.26134394052871207,7.011913911725288e-07
infBe_1Po-01,drach_delta(r_1),8.724484699250317,8.724598628947003,8.724497339354233,8.724481440729171,4.958151222922424e-09
infBe_1Po-01,drach_delta(r_12),0.26132416848697093,0.26132750091314344,0.2613242944568703,0.2613240323809497,7.205089858075553e-10
infBe_1Po-01,prval(r_1),-226.28022764945428,-226.1635926170546,-226.3496871032294,-226.28022045887525,0.0003551233506868812
infBe_1Po-01,prval(r_12),-1.1852552367958815,-1.1866305509252038,-1.1827123596246971,-1.1852578948292536,7.225979800651315e-05
infBe_1Po-01,SO1,,,,0.0,0.0
infBe_1Po-01,SO2,,,,0.0,0.0
infBe_1Se-01,Energy,-14.667356617810613,-14.667361785594135,-14.667357257585929,-14.667356508360456,1.2212240108055992e-09
infBe_1Se-01,MV,-270.701032182662,-270.68824852491673,-270.7054054157551,-270.7009046406348,0.00022818149562908727
infBe_1Se-01,drach_MV,-270.7035212414349,-270.70347864112733,-270.70346776161347,-270.7035257073456,0.00010988549934154435
infBe_1Se-01,OO,-0.891823568309,-0.8918236818532524,-0.8918236568580327,-0.891823687875809,1.0291017482622067e-08
infBe_1Se-01,1/r^2_1,14.39944031182538,14.399453854753414,14.3994422690027,14.399438504694063,7.416051772679566e-09
infBe_1Se-01,1/r^2_12,1.5894801184237828,1.5894722588359524,1.5894792259540045,1.589480282408454,1.169462593431092e-08
infBe_1Se-01,1/r_1,2.106837788874232,2.1068377898971207,2.1068377897549055,2.1068377888742567,7.391198764139517e-11
infBe_1Se-01,1/r_12,0.7291152332857234,0.7291142122946949,0.7291150669524175,0.72911526751618,5.102755995523012e-10
infBe_1Se-01,r_1,1.4931029896899075,1.4931029893836376,1.4931029913257663,1.4931029920497227,1.986272035736647e-09
infBe_1Se-01,r_12,2.545291958388271,2.5453106937081245,2.545294223794527,2.5452913381651614,6.574000011028146e-09
infBe_1Se-01,r^2_1,4.061545188329531,4.061629880262609,4.0615561797733495,4.0615418314143135,2.33757875278684e-08
infBe_1Se-01,r^2_12,8.808312857477572,8.808504979764047,8.808335619716106,8.808305927686744,6.429042187505729e-08
infBe_1Se-01,delta(r_1),8.842150463211002,8.841701530669475,8.84233241123554,8.842146425592249,9.487297743859811e-06
infBe_1Se-01,delta(r_12),0.26755573493648543,0.26756715084303734,0.2675464489185321,0.2675556556376725,1.1012382760799964e-05
infBe_1Se-01,drach_delta(r_1),8.8422531496883,8.842263222734424,8.842254535841622,8.84225164855915,4.414767218463567e-09
infBe_1Se-01,drach_delta(r_12),0.2675509758613528,0.267551557535461,0.26755101102521617,0.26755091674688686,1.452149511749212e-09
infBe_1Se-01,prval(r_1),-229.42018253923715,-229.37738740923086,-229.45035714254797,-229.42015265420008,0.001184938710878214
infBe_1Se-01,prval(r_12),-1.2217763753771198,-1.2221024958395794,-1.2204208059668074,-1.221781540053425,0.0013067679415459388
infBe_1Se-01,SO1,,,,0.0,0.0
infBe_1Se-01,SO2,,,,0.0,0.0
infBe_1De-01,Energy,-14.408238348242719,-14.408264179389919,-14.408242023475625,-14.4082372884407,2.8069102597783103e-09
infBe_1De-01,MV,-263.6827307481021,-263.6693305826023,-263.69976145492893,-263.68283884539494,0.000226600768201
infBe_1De-01,drach_MV,-263.6923862521628,-263.69237915214273,-263.6924239889561,-263.692433929211,1.18647328690713e-05
infBe_1De-01,OO,-0.6911838423720292,-0.6912251527935229,-0.6912020574958594,-0.691180865737747,4.88195123216073e-08
infBe_1De-01,1/r^2_1,14.09305401906785,14.093285477227685,14.093080458453821,14.0930464430932,2.08286206060393e-08
infBe_1De-01,1/r^2_12,1.5102757695766127,1.5102563908914632,1.510273366330792,1.51027747321777,9.902560105246039e-09
infBe_1De-01,1/r_1,2.0505351578173006,2.0505333973820212,2.050533216694199,2.0505355955902,1.8130696943785598e-10
infBe_1De-01,1/r_12,0.6653479642526277,0.6653351145752733,0.665342329598108,0.665349158412282,1.8135329904467298e-09
infBe_1De-01,r_1,1.9595129262340967,1.9598280257575966,1.9595884534904695,1.95948797796824,2.49633753668377e-08
infBe_1De-01,r_12,3.472395008164286,3.4730160022149184,3.472539725153174,3.47234653104111,6.1199207923579e-08
infBe_1De-01,r^2_1,8.717558652153388,8.72204109464502,8.718419351878108,8.71712572062991,4.2761120333523205e-07
infBe_1De-01,r^2_12,18.891493828588068,18.9007015373341,18.893242981232344,18.8906255507693,1.04057035699157e-06
infBe_1De-01,delta(r_1),8.637680095516902,8.637142163074493,8.63833429805271,8.637692041090212,4.95142325362963e-07
infBe_1De-01,delta(r_12),0.2569627297126369,0.25696592581583694,0.25685767081504846,0.256962690340518,1.37023847801565e-06
infBe_1De-01,drach_delta(r_1),8.63806937455823,8.638247141825312,8.638090499035554,8.63806343360162,1.26920287613075e-08
infBe_1De-01,drach_delta(r_12),0.25694774702896717,0.25695321757782696,0.2569483602788488,0.256947517943332,1.9106018434022997e-09
infBe_1De-01,prval(r_1),-223.94699849961822,-223.94280770532137,-224.0216733687512,-223.94698620415,0.0002771555181197
infBe_1De-01,prval(r_12),-1.1548783683078065,-1.154755810841107,-1.1526732028019686,-1.15488171839664,0.0001455540806831
infBe_1De-01,SO1,-4.4381302125117115e-23,-1.3550622452158664e-21,4.2917889313502854e-23,0.0,0.0
